row_id,Predicted
DOC_000006_01,NAME:0:0
DOC_000006_02,NAME:0:0
DOC_000006_03,NAME:0:0
DOC_000006_04,NAME:0:0
DOC_000006_05,NAME:0:0
DOC_000006_06,NAME:0:0
DOC_000006_07,NAME:0:0
DOC_000006_08,NAME:0:0
DOC_000006_09,NAME:0:0
DOC_000006_10,NAME:0:0
DOC_000006_11,NAME:0:0
DOC_000020_01,NAME:0:0
DOC_000020_02,NAME:0:0
DOC_000020_03,NAME:0:0
DOC_000020_04,NAME:0:0
DOC_000020_05,NAME:0:0
DOC_000020_06,NAME:0:0
DOC_000020_07,NAME:0:0
DOC_000020_08,NAME:0:0
DOC_000020_09,NAME:0:0
DOC_000020_10,NAME:0:0
DOC_000031_01,NAME:0:0
DOC_000031_02,NAME:0:0
DOC_000031_03,NAME:0:0
DOC_000031_04,NAME:0:0
DOC_000031_05,NAME:0:0
DOC_000031_06,NAME:0:0
DOC_000031_07,NAME:0:0
DOC_000031_08,NAME:0:0
DOC_000033_01,NAME:0:0
DOC_000033_02,NAME:0:0
DOC_000033_03,NAME:0:0
DOC_000033_04,NAME:0:0
DOC_000033_05,NAME:0:0
DOC_000033_06,NAME:0:0
DOC_000033_07,NAME:0:0
DOC_000033_08,NAME:0:0
DOC_000033_09,NAME:0:0
DOC_000033_10,NAME:0:0
DOC_000033_11,NAME:0:0
DOC_000033_12,NAME:0:0
DOC_000033_13,NAME:0:0
DOC_000033_14,NAME:0:0
DOC_000035_01,NAME:0:0
DOC_000035_02,NAME:0:0
DOC_000035_03,NAME:0:0
DOC_000035_04,NAME:0:0
DOC_000035_05,NAME:0:0
DOC_000035_06,NAME:0:0
DOC_000035_07,NAME:0:0
DOC_000035_08,NAME:0:0
DOC_000035_09,NAME:0:0
DOC_000035_10,NAME:0:0
DOC_000035_11,NAME:0:0
DOC_000035_12,NAME:0:0
DOC_000035_13,NAME:0:0
DOC_000043_01,NAME:0:0
DOC_000043_02,NAME:0:0
DOC_000043_03,NAME:0:0
DOC_000043_04,NAME:0:0
DOC_000043_05,NAME:0:0
DOC_000043_06,NAME:0:0
DOC_000043_07,NAME:0:0
DOC_000043_08,NAME:0:0
DOC_000043_09,NAME:0:0
DOC_000043_10,NAME:0:0
DOC_000049_01,NAME:0:0
DOC_000049_02,NAME:0:0
DOC_000049_03,NAME:0:0
DOC_000049_04,NAME:0:0
DOC_000049_05,NAME:0:0
DOC_000049_06,NAME:0:0
DOC_000049_07,NAME:0:0
DOC_000049_08,NAME:0:0
DOC_000059_01,NAME:0:0
DOC_000059_02,NAME:0:0
DOC_000059_03,NAME:0:0
